,FileName,XMin,XMax,YMin,YMax,ClassName
0,0045dd96bf73936c.jpg,0.33125,0.699375,0.285,0.7775,Dog
1,0075dbddf4ec1bae.jpg,0.451875,0.59375,0.4025,0.578333,Dog
2,0075dbddf4ec1bae.jpg,0.645625,0.683125,0.303333,0.4025,Dog
3,00934904547ee267.jpg,0.304375,0.735,0.027411,0.9309639999999999,Dog
4,00995eb67d2ee4b7.jpg,0.48692799999999997,0.964052,0.578431,0.964052,Dog
5,009eebcdf1a0f58f.jpg,0.164276,0.7796609999999999,0.060547000000000004,0.952148,Dog
6,00b1a8b1563a2ed1.jpg,0.003125,0.584375,0.218333,0.999167,Dog
7,00d72a4730f27b4f.jpg,0.298333,0.7225,0.29625,0.6975,Cat
8,012fc5c316f6e417.jpg,0.083333,0.998366,0.382353,0.998366,Dog
9,0163bb5754d8b97f.jpg,0.0,0.75125,0.189493,0.9727950000000001,Cat
10,01798749f61eacf3.jpg,0.03125,0.9984379999999999,0.0,0.997917,Cat
11,01f547785ec7ae1a.jpg,0.0,0.272917,0.0,0.998611,Cat
12,01f547785ec7ae1a.jpg,0.48020799999999997,0.998958,0.447222,0.998611,Cat
13,01fa0b3c5ce9fb1f.jpg,0.8953120000000001,0.9984379999999999,0.0875,0.40625,Person
14,0237ea536fc1894a.jpg,0.0,0.063125,0.800236,0.998818,Person
15,0237ea536fc1894a.jpg,0.0,0.165625,0.036643,0.631206,Person
16,0237ea536fc1894a.jpg,0.0,0.1925,0.126478,0.756501,Person
17,0237ea536fc1894a.jpg,0.12875,0.529375,0.35461,0.998818,Person
18,0237ea536fc1894a.jpg,0.195,0.33875,0.06383,0.24349899999999997,Person
19,0237ea536fc1894a.jpg,0.195,0.364375,0.07565,0.72104,Person
20,0237ea536fc1894a.jpg,0.33875,0.44625,0.054374,0.27896,Person
21,0237ea536fc1894a.jpg,0.380625,0.569375,0.09338099999999999,0.7257680000000001,Person
22,0237ea536fc1894a.jpg,0.5575,0.70375,0.078014,0.6938529999999999,Person
23,0237ea536fc1894a.jpg,0.6075,0.994375,0.35461,0.998818,Person
24,0237ea536fc1894a.jpg,0.95875,0.999375,0.650118,0.917258,Person
25,02881bf75cbb6eb8.jpg,0.11875,0.9975,0.03506,0.771315,Cat
26,0351c91b732780b5.jpg,0.0,0.9175,0.0,0.999059,Cat
27,03e4b650a3ab86d8.jpg,0.0,0.94401,0.649414,0.999023,Person
28,03e4b650a3ab86d8.jpg,0.0,0.998698,0.197266,0.35449200000000003,Person
29,048873e29dc11e48.jpg,0.173203,0.7679739999999999,0.027777999999999997,0.97549,Dog
30,04cd0152368cdf0e.jpg,0.0,0.9590040000000001,0.058,0.882,Dog
31,0553b2434e79ee99.jpg,0.125,0.678125,0.22656199999999999,0.796875,Dog
32,05a49be629733d62.jpg,0.072279,0.9489799999999999,0.083125,0.95625,Person
33,05aa5a68579001d8.jpg,0.139062,0.9109370000000001,0.001042,1.0,Person
34,05aa5a68579001d8.jpg,0.417188,0.9992190000000001,0.485417,0.998958,Dog
35,05c2162593cbad93.jpg,0.0,0.40875,0.11288800000000002,0.999059,Cat
36,05c2162593cbad93.jpg,0.3275,0.644375,0.22389499999999998,0.999059,Cat
37,05c2162593cbad93.jpg,0.56625,0.8225,0.312324,0.999059,Cat
38,0639ba84e8986438.jpg,0.0,0.473125,0.0,0.999167,Person
39,0639ba84e8986438.jpg,0.246875,0.50875,0.1575,0.995833,Person
40,0639ba84e8986438.jpg,0.6625,0.999375,0.175833,0.950833,Person
41,063cefa2a5d1f2dd.jpg,0.435,0.72125,0.1075,0.813333,Dog
42,06b2266d9c1edf80.jpg,0.0,0.999375,0.0,0.999035,Cat
43,06fc413ff418ccee.jpg,0.08349,0.822702,0.0,0.966875,Person
44,086149c0da009cb3.jpg,0.30051300000000003,0.44410299999999997,0.458333,0.662247,Person
45,095e2f4ccfe3c749.jpg,0.0,0.909375,0.05,0.997917,Dog
46,09a14531bbd6fa54.jpg,0.000625,0.998125,0.1,0.999167,Cat
47,0a57d928bb160ca4.jpg,0.423125,0.944375,0.058325,0.999059,Cat
48,0b220056117f86ac.jpg,0.40375,0.75875,0.203198,0.999059,Dog
49,0d247adaa87e4587.jpg,0.0,0.755,0.376875,0.97125,Cat
50,0d2d7a4b9d7890a3.jpg,0.078661,0.282008,0.053125,0.255625,Person
51,0d2d7a4b9d7890a3.jpg,0.0,0.027614999999999997,0.2075,0.2575,Person
52,0d2d7a4b9d7890a3.jpg,0.0,0.374895,0.715,0.999375,Person
53,0d38dce908f3e764.jpg,0.040039,0.335938,0.117302,0.998534,Person
54,0d38dce908f3e764.jpg,0.09082,0.8935549999999999,0.06451599999999999,0.998534,Person
55,0d56a67af33330bd.jpg,0.14666700000000002,0.343333,0.471178,0.81203,Person
56,0d56a67af33330bd.jpg,0.393333,0.546667,0.458647,0.734336,Person
